nummer,pad,overlappingen,kruisingen,succes,score,aantal_wires,aantal_kruisingen
4458,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4459,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4460,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4461,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4462,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4463,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
4464,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4465,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4466,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4467,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4468,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4469,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4470,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4471,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4472,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4473,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4474,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4475,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4476,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4477,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4478,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4479,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4480,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4481,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
4482,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
4483,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
4484,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
4485,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4486,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
4487,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4488,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4489,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4490,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4491,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4492,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
4493,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4494,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
4495,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4496,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
4497,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4498,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4499,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4500,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4501,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
4502,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
4503,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
